"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"5451","2007","BL","4631523","-----","2550","---","AC","EX","00011139","0000000650","0.00","0.00","965.70","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5452","2007","BL","4631523","-----","3000","---","AC","EX","LG3000","0000000293","0.00","0.00","17.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5453","2007","BL","4631523","-----","3000","---","AC","EX","LG3000","0000000614","0.00","0.00","519.84","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5454","2007","BL","4631523","-----","3000","---","AC","EX","LG3000","0000000728","0.00","0.00","2007.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5455","2007","BL","4631523","-----","3000","---","AC","EX","LG3000","0000000929","0.00","0.00","4908.03","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5456","2007","BL","4631523","-----","3000","---","AC","EX","LG3500","0000000525","0.00","0.00","166.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5457","2007","BL","4631523","-----","3000","---","AC","EX","LG3500","0000000558","0.00","0.00","127.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5458","2007","BL","4631523","-----","3000","---","AC","EX","LG3500","0000000824","0.00","0.00","3408.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5459","2007","BL","4631523","-----","3050","---","AC","EX","LG3050","0000000562","0.00","0.00","1293.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5460","2007","BL","4631523","-----","3200","---","AC","EX","00011139","0000000650","0.00","0.00","32.46","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5461","2007","BL","4631523","-----","3500","---","AC","EX","LG3000","0000000614","0.00","0.00","259.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5462","2007","BL","4631523","-----","3500","---","AC","EX","LG3500","0000000064","0.00","0.00","26.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5463","2007","BL","4631523","-----","3500","---","AC","EX","LG3500","0000000514","0.00","0.00","889.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5464","2007","BL","4631523","-----","3500","---","AC","EX","LG3500","0000000525","0.00","0.00","2565.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5465","2007","BL","4631523","-----","3500","---","AC","EX","LG3500","0000000558","0.00","0.00","1556.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5466","2007","BL","4631523","-----","3500","---","AC","EX","LG3500","0000000824","0.00","0.00","715.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5467","2007","BL","4631523","-----","3500","---","AC","EX","LG3500","0000000875","0.00","0.00","684.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5468","2007","BL","4631523","-----","3800","---","AC","EX","LG3800","0000000064","0.00","0.00","250.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5469","2007","BL","4631523","-----","5625","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5470","2007","BL","4631523","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","18131.96","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5471","2007","BL","4631523","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5472","2007","BL","4631523","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","14802.91","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5473","2007","BL","4631523","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","9600.21","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5474","2007","BL","4631523","-----","5773","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5475","2007","BL","4631523","-----","5773","---","AC","EX","--------","0000000001","0.00","0.00","5012.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5476","2007","BL","4631525","-----","5821","---","AC","EX","LG5821","0000000322","0.00","0.00","27720.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5477","2007","BL","4631526","-----","2000","---","AC","EX","00013158","0000001264","0.00","0.00","15000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5478","2007","BL","4631526","-----","2001","---","AC","EX","00013158","0000001264","0.00","0.00","45000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5479","2007","BL","4631526","-----","2008","---","AC","EX","00013158","0000001264","0.00","0.00","165000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5480","2007","BL","4631526","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","19309.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5481","2007","BL","4631526","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","15831.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5482","2007","BL","4631526","-----","5771","---","AC","EX","--------","0000000001","0.00","0.00","10980.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5483","2007","BL","4631526","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","24885.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5484","2007","BL","4631527","-----","2000","---","AC","EX","LGIR98","0000001275","0.00","0.00","11301.99","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5485","2007","BL","4631527","-----","2008","---","AC","EX","00001114","0000001437","0.00","0.00","42328.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5486","2007","BL","4631527","-----","2008","---","AC","EX","LGIR93","0000001275","0.00","0.00","24061.63","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5487","2007","BL","4631527","-----","2008","---","AC","EX","LGIR98","0000001275","0.00","0.00","33653.26","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5488","2007","BL","4631527","-----","2008","---","AC","EX","LGIR98","0000001316","0.00","0.00","6000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5489","2007","BL","4631527","-----","2008","---","AC","EX","LGIR98","0000001437","0.00","0.00","9999.98","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5490","2007","BL","4631527","-----","2010","---","AC","EX","LG2010","0000001269","0.00","0.00","10000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5491","2007","BL","4631527","-----","2310","---","AC","EX","LG2388","0000000944","0.00","0.00","4500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5492","2007","BL","4631527","-----","2370","---","AC","EX","00001185","0000000597","0.00","0.00","8000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5493","2007","BL","4631527","-----","2370","---","AC","EX","00001185","0000000838","0.00","0.00","4000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5494","2007","BL","4631527","-----","2370","---","AC","EX","00001185","0000000944","0.00","0.00","4000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5495","2007","BL","4631527","-----","3000","---","AC","ES","00001964","0000000757","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5496","2007","BL","4631527","-----","3000","---","AC","ES","00002965","0000001521","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5497","2007","BL","4631527","-----","3000","---","AC","EX","00001964","0000000757","0.00","0.00","270.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5498","2007","BL","4631527","-----","3000","---","AC","EX","00002965","0000001521","0.00","0.00","4275.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5499","2007","BL","4631527","-----","3000","---","AC","EX","LG3000","0000000597","0.00","0.00","1030.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5500","2007","BL","4631527","-----","3000","---","AC","EX","LG3000","0000000606","0.00","0.00","1000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5501","2007","BL","4631527","-----","3000","---","AC","EX","LG3000","0000000736","0.00","0.00","120.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5502","2007","BL","4631527","-----","3000","---","AC","EX","LG3000","0000001458","0.00","0.00","980.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5503","2007","BL","4631527","-----","3050","---","AC","ES","LG3050","0000001458","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5504","2007","BL","4631527","-----","3050","---","AC","EX","00002368","0000001458","0.00","0.00","14784.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5505","2007","BL","4631527","-----","3050","---","AC","EX","LG3000","0000001458","0.00","0.00","980.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5506","2007","BL","4631527","-----","3050","---","AC","EX","LG3050","0000001458","0.00","0.00","21706.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5507","2007","BL","4631527","-----","3150","---","AC","EX","LG3050","0000001458","0.00","0.00","1011.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5508","2007","BL","4631527","-----","3250","---","AC","EX","00002965","0000001521","0.00","0.00","57.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5509","2007","BL","4631527","-----","3500","---","AC","EX","00002965","0000000107","0.00","0.00","270.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5510","2007","BL","4631527","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","14194.06","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5511","2007","BL","4631527","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5512","2007","BL","4631527","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","13221.46","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5513","2007","BL","4631527","-----","5771","---","AC","EX","--------","0000000001","0.00","0.00","0.02","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5514","2007","BL","4631527","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","16249.62","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5515","2007","BL","4631527","-----","5773","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5516","2007","BL","4631527","-----","5773","---","AC","EX","--------","0000000001","0.00","0.00","3194.86","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5517","2007","BL","4631527","CS001","2000","---","AC","EX","00013299","0000001269","0.00","0.00","89680.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5518","2007","BL","4631527","CS001","2000","---","AC","EX","00023368","0000001269","0.00","0.00","15680.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5519","2007","BL","4631527","CS001","5625","---","AC","EX","--------","0000000001","0.00","0.00","12311.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5520","2007","BL","4631527","CS001","5760","---","AC","EX","--------","0000000001","0.00","0.00","7394.93","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5521","2007","BL","4631527","CS001","5772","---","AC","EX","--------","0000000001","0.00","0.00","19588.77","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5522","2007","BL","4631528","-----","2008","---","AC","EX","00023544","0000000964","0.00","0.00","3009.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5523","2007","BL","4631528","-----","2010","---","AC","EX","00001185","0000001422","0.00","0.00","7071.90","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5524","2007","BL","4631528","-----","2010","---","AC","EX","LG2010","0000001422","0.00","0.00","49377.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5525","2007","BL","4631528","-----","2300","---","AC","EX","LG2382","0000001134","0.00","0.00","1500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5526","2007","BL","4631528","-----","2370","---","AC","EX","00001185","0000001134","0.00","0.00","1205.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5527","2007","BL","4631528","-----","3000","---","AC","ES","00001964","0000000137","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5528","2007","BL","4631528","-----","3000","---","AC","ES","00001964","0000000332","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5529","2007","BL","4631528","-----","3000","---","AC","ES","00001964","0000000605","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5530","2007","BL","4631528","-----","3000","---","AC","ES","LG3000","0000000332","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5531","2007","BL","4631528","-----","3000","---","AC","ES","LG3000","0000000681","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5532","2007","BL","4631528","-----","3000","---","AC","ES","LG3500","0000000890","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5533","2007","BL","4631528","-----","3000","---","AC","EX","00001964","0000000137","0.00","0.00","2669.22","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5534","2007","BL","4631528","-----","3000","---","AC","EX","00001964","0000000332","0.00","0.00","4725.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5535","2007","BL","4631528","-----","3000","---","AC","EX","00001964","0000000605","0.00","0.00","480.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5536","2007","BL","4631528","-----","3000","---","AC","EX","LG2351","0000001134","0.00","0.00","750.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5537","2007","BL","4631528","-----","3000","---","AC","EX","LG3000","0000000332","0.00","0.00","1172.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5538","2007","BL","4631528","-----","3000","---","AC","EX","LG3000","0000000681","0.00","0.00","7117.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5539","2007","BL","4631528","-----","3000","---","AC","EX","LG3000","0000000862","0.00","0.00","520.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5540","2007","BL","4631528","-----","3000","---","AC","EX","LG3500","0000000681","0.00","0.00","9156.85","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5541","2007","BL","4631528","-----","3000","---","AC","EX","LG3500","0000000890","0.00","0.00","4002.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5542","2007","BL","4631528","-----","3050","---","AC","EX","LG3050","0000001444","0.00","0.00","1788.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5543","2007","BL","4631528","-----","3500","---","AC","EX","00001964","0000000137","0.00","0.00","469.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5544","2007","BL","4631528","-----","3500","---","AC","EX","00002965","0000000054","0.00","0.00","468.01","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5545","2007","BL","4631528","-----","3500","---","AC","EX","LG3500","0000000681","0.00","0.00","13863.30","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5546","2007","BL","4631528","-----","3500","---","AC","EX","LG3500","0000000885","0.00","0.00","163.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5547","2007","BL","4631528","-----","3500","---","AC","EX","LG3500","0000000890","0.00","0.00","3298.93","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
