2008BL4631513-----5610---ACEXCBACLOMFAC4631513     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               410.55D2007-01-01          ----------                                       
2008BL4631513-----5820---ACEXCBACLOMFAC4631513     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             11748.00D2007-01-01          ----------                                       
2008BL4631513-----5870---ACEXCBACLOMFAC4631513     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               477.01D2007-01-01          ----------                                       
2008BL4631513-----6100---ACEXCBACLOMFAC4631513     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               481.00D2007-01-01          ----------                                       
2008BL4631513-----1133---CBINCBACLOMFAC4631513     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             15075.89 2007-01-01          ----------                                       
2008BL4631513-----4938---CBEXCBACLOMFAC4631513     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              1838.00 2007-01-01          ----------                                       
2008BL4631513-----5055---CBEXCBACLOMFAC4631513     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              1500.00 2007-01-01          ----------                                       
2008BL4631513-----5820---CBEXCBACLOMFAC4631513     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             11748.00 2007-01-01          ----------                                       
2008BL4631513-----7900---CBEXCBACLOMFAC4631513     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               -10.11 2007-01-01          ----------                                       
2008BL4631514-----1133---ACINCBACLOMFAC4631514     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             61914.48C2007-01-01          ----------                                       
2008BL4631514-----2300---ACEXCBACLOMFAC4631514     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              3924.00D2007-01-01          ----------                                       
2008BL4631514-----2382---ACEXCBACLOMFAC4631514     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              1072.00D2007-01-01          ----------                                       
2008BL4631514-----2388---ACEXCBACLOMFAC4631514     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             28868.00D2007-01-01          ----------                                       
2008BL4631514-----4055---ACEXCBACLOMFAC4631514     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               195.90D2007-01-01          ----------                                       
2008BL4631514-----4110---ACEXCBACLOMFAC4631514     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               117.59D2007-01-01          ----------                                       
2008BL4631514-----4300---ACEXCBACLOMFAC4631514     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               266.20D2007-01-01          ----------                                       
2008BL4631514-----4938---ACEXCBACLOMFAC4631514     00013BEG C & G BAL BROUGHT FORWARD FROM 2007               310.29D2007-01-01          ----------                                       
2008BL4631514-----5000---ACEXCBACLOMFAC4631514     00014BEG C & G BAL BROUGHT FORWARD FROM 2007                40.56D2007-01-01          ----------                                       
2008BL4631514-----5200---ACEXCBACLOMFAC4631514     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               807.47D2007-01-01          ----------                                       
2008BL4631514-----5400---ACEXCBACLOMFAC4631514     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              5344.00D2007-01-01          ----------                                       
2008BL4631514-----5500---ACEXCBACLOMFAC4631514     00018BEG C & G BAL BROUGHT FORWARD FROM 2007             18126.29D2007-01-01          ----------                                       
2008BL4631514-----5610---ACEXCBACLOMFAC4631514     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               782.97D2007-01-01          ----------                                       
2008BL4631514-----5760---ACEXCBACLOMFAC4631514     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               275.21D2007-01-01          ----------                                       
2008BL4631514-----7035---ACEECBACLOMFAC4631514     00025BEG C & G BAL BROUGHT FORWARD FROM 2007              1784.00D2007-01-01          ----------                                       
2008BL4631514-----1133---CBINCBACLOMFAC4631514     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             65182.00 2007-01-01          ----------                                       
2008BL4631514-----2382---CBEXCBACLOMFAC4631514     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             31422.00 2007-01-01          ----------                                       
2008BL4631514-----4055---CBEXCBACLOMFAC4631514     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               750.00 2007-01-01          ----------                                       
2008BL4631514-----4086---CBEXCBACLOMFAC4631514     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               200.00 2007-01-01          ----------                                       
2008BL4631514-----4166---CBEXCBACLOMFAC4631514     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               700.00 2007-01-01          ----------                                       
2008BL4631514-----5215---CBEXCBACLOMFAC4631514     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               919.00 2007-01-01          ----------                                       
2008BL4631514-----5500---CBEXCBACLOMFAC4631514     00019BEG C & G BAL BROUGHT FORWARD FROM 2007             18833.00 2007-01-01          ----------                                       
2008BL4631514-----5600---CBEXCBACLOMFAC4631514     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               856.00 2007-01-01          ----------                                       
2008BL4631514-----5870---CBEXCBACLOMFAC4631514     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              8302.00 2007-01-01          ----------                                       
2008BL4631514-----6100---CBEXCBACLOMFAC4631514     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              3200.00 2007-01-01          ----------                                       
2008BL4631515-----1133---ACINCBACLOMFAC4631515     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             19208.00C2007-01-01          ----------                                       
2008BL4631515-----4110---ACEXCBACLOMFAC4631515     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               103.00D2007-01-01          ----------                                       
2008BL4631515-----4166---ACEXCBACLOMFAC4631515     00004BEG C & G BAL BROUGHT FORWARD FROM 2007                40.00D2007-01-01          ----------                                       
2008BL4631515-----4301---ACEXCBACLOMFAC4631515     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                 3.15D2007-01-01          ----------                                       
2008BL4631515-----4308---ACEXCBACLOMFAC4631515     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.03D2007-01-01          ----------                                       
2008BL4631515-----5000---ACEXCBACLOMFAC4631515     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              2149.45D2007-01-01          ----------                                       
2008BL4631515-----5050---ACEXCBACLOMFAC4631515     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                40.00D2007-01-01          ----------                                       
2008BL4631515-----5055---ACEXCBACLOMFAC4631515     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              2689.96D2007-01-01          ----------                                       
2008BL4631515-----5610---ACEXCBACLOMFAC4631515     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               260.95D2007-01-01          ----------                                       
2008BL4631515-----5820---ACEXCBACLOMFAC4631515     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             12493.23D2007-01-01          ----------                                       
2008BL4631515-----5870---ACEXCBACLOMFAC4631515     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               682.16D2007-01-01          ----------                                       
2008BL4631515-----6100---ACEXCBACLOMFAC4631515     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               742.07D2007-01-01          ----------                                       
2008BL4631515-----1133---CBINCBACLOMFAC4631515     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             19208.00 2007-01-01          ----------                                       
2008BL4631515-----5000---CBEXCBACLOMFAC4631515     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              3000.00 2007-01-01          ----------                                       
2008BL4631515-----5055---CBEXCBACLOMFAC4631515     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              4460.00 2007-01-01          ----------                                       
2008BL4631515-----5820---CBEXCBACLOMFAC4631515     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             11748.00 2007-01-01          ----------                                       
2008BL4631517-----1133---ACINCBACLOMFAC4631517     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             50721.87C2007-01-01          ----------                                       
2008BL4631517-----3000---ACEXCBACLOMFAC4631517     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             15441.64D2007-01-01          ----------                                       
2008BL4631517-----3500---ACEXCBACLOMFAC4631517     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             10926.64D2007-01-01          ----------                                       
2008BL4631517-----4061---ACEXCBACLOMFAC4631517     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              2426.00D2007-01-01          ----------                                       
2008BL4631517-----4110---ACEXCBACLOMFAC4631517     00011BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.79D2007-01-01          ----------                                       
2008BL4631517-----4115---ACEXCBACLOMFAC4631517     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               151.63D2007-01-01          ----------                                       
2008BL4631517-----4166---ACEXCBACLOMFAC4631517     00013BEG C & G BAL BROUGHT FORWARD FROM 2007               109.33D2007-01-01          ----------                                       
2008BL4631517-----4300---ACEXCBACLOMFAC4631517     00014BEG C & G BAL BROUGHT FORWARD FROM 2007                48.00D2007-01-01          ----------                                       
2008BL4631517-----4308---ACEXCBACLOMFAC4631517     00015BEG C & G BAL BROUGHT FORWARD FROM 2007                41.87D2007-01-01          ----------                                       
