2008BL4631625-----2008---CBEXCBACLOMFAC4631625     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            219423.00 2007-01-01          ----------                                       
2008BL4631625-----4035---CBEXCBACLOMFAC4631625     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              3500.00 2007-01-01          ----------                                       
2008BL4631625-----4938---CBEXCBACLOMFAC4631625     00025BEG C & G BAL BROUGHT FORWARD FROM 2007             57291.00 2007-01-01          ----------                                       
2008BL4631625-----5400---CBEXCBACLOMFAC4631625     00029BEG C & G BAL BROUGHT FORWARD FROM 2007              9971.00 2007-01-01          ----------                                       
2008BL4631625-----5500---CBEXCBACLOMFAC4631625     00031BEG C & G BAL BROUGHT FORWARD FROM 2007            171500.00 2007-01-01          ----------                                       
2008BL4631625-----5600---CBEXCBACLOMFAC4631625     00032BEG C & G BAL BROUGHT FORWARD FROM 2007             53815.00 2007-01-01          ----------                                       
2008BL4631625-----6100---CBEXCBACLOMFAC4631625     00041BEG C & G BAL BROUGHT FORWARD FROM 2007              4000.00 2007-01-01          ----------                                       
2008BL4631625-----7035---CBEECBACLOMFAC4631625     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4631625CS0011699---ACTICBACLOMFAC4631625     00048BEG C & G BAL BROUGHT FORWARD FROM 2007             55875.88C2007-01-01          ----------                                       
2008BL4631625CS0012000---ACEXCBACLOMFAC4631625     00050BEG C & G BAL BROUGHT FORWARD FROM 2007             40895.40D2007-01-01          ----------                                       
2008BL4631625CS0015625---ACEXCBACLOMFAC4631625     00053BEG C & G BAL BROUGHT FORWARD FROM 2007              4449.06D2007-01-01          ----------                                       
2008BL4631625CS0015760---ACEXCBACLOMFAC4631625     00054BEG C & G BAL BROUGHT FORWARD FROM 2007              2866.56D2007-01-01          ----------                                       
2008BL4631625CS0015772---ACEXCBACLOMFAC4631625     00055BEG C & G BAL BROUGHT FORWARD FROM 2007              7664.86D2007-01-01          ----------                                       
2008BL4631625CS0011699---CBINCBACLOMFAC4631625     00049BEG C & G BAL BROUGHT FORWARD FROM 2007             35267.00 2007-01-01          ----------                                       
2008BL4631625CS0012000---CBEXCBACLOMFAC4631625     00051BEG C & G BAL BROUGHT FORWARD FROM 2007             25686.00 2007-01-01          ----------                                       
2008BL4631625CS0015600---CBEXCBACLOMFAC4631625     00052BEG C & G BAL BROUGHT FORWARD FROM 2007              9581.00 2007-01-01          ----------                                       
2008BL4631627-----1133---ACINCBACLOMFAC4631627     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            118023.52C2007-01-01          ----------                                       
2008BL4631627-----2008---ACEXCBACLOMFAC4631627     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             62095.00D2007-01-01          ----------                                       
2008BL4631627-----5027---ACEXCBACLOMFAC4631627     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                18.73D2007-01-01          ----------                                       
2008BL4631627-----5500---ACEXCBACLOMFAC4631627     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             40073.74D2007-01-01          ----------                                       
2008BL4631627-----5625---ACEXCBACLOMFAC4631627     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              6650.36D2007-01-01          ----------                                       
2008BL4631627-----5760---ACEXCBACLOMFAC4631627     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              4354.90D2007-01-01          ----------                                       
2008BL4631627-----5772---ACEXCBACLOMFAC4631627     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              7694.32D2007-01-01          ----------                                       
2008BL4631627-----6100---ACEXCBACLOMFAC4631627     00013BEG C & G BAL BROUGHT FORWARD FROM 2007               969.90D2007-01-01          ----------                                       
2008BL4631627-----1133---CBINCBACLOMFAC4631627     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            127819.00 2007-01-01          ----------                                       
2008BL4631627-----2008---CBEXCBACLOMFAC4631627     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             65591.00 2007-01-01          ----------                                       
2008BL4631627-----4938---CBEXCBACLOMFAC4631627     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                69.00 2007-01-01          ----------                                       
2008BL4631627-----5500---CBEXCBACLOMFAC4631627     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             42034.00 2007-01-01          ----------                                       
2008BL4631627-----5600---CBEXCBACLOMFAC4631627     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             19368.00 2007-01-01          ----------                                       
2008BL4631627-----6100---CBEXCBACLOMFAC4631627     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               757.00 2007-01-01          ----------                                       
2008BL4631627CS0011699---ACTICBACLOMFAC4631627     00017BEG C & G BAL BROUGHT FORWARD FROM 2007             58191.38C2007-01-01          ----------                                       
2008BL4631627CS0012000---ACEXCBACLOMFAC4631627     00019BEG C & G BAL BROUGHT FORWARD FROM 2007             42625.00D2007-01-01          ----------                                       
2008BL4631627CS0015625---ACEXCBACLOMFAC4631627     00022BEG C & G BAL BROUGHT FORWARD FROM 2007              4607.25D2007-01-01          ----------                                       
2008BL4631627CS0015760---ACEXCBACLOMFAC4631627     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              2988.46D2007-01-01          ----------                                       
2008BL4631627CS0015772---ACEXCBACLOMFAC4631627     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              7970.67D2007-01-01          ----------                                       
2008BL4631627CS0011699---CBINCBACLOMFAC4631627     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              8448.00 2007-01-01          ----------                                       
2008BL4631627CS0012008---CBEXCBACLOMFAC4631627     00020BEG C & G BAL BROUGHT FORWARD FROM 2007              6250.00 2007-01-01          ----------                                       
2008BL4631627CS0015600---CBEXCBACLOMFAC4631627     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              2198.00 2007-01-01          ----------                                       
2008BL4631628-----1133---ACINCBACLOMFAC4631628     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            299357.38C2007-01-01          ----------                                       
2008BL4631628-----2008---ACEXCBACLOMFAC4631628     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              4613.28D2007-01-01          ----------                                       
2008BL4631628-----2010---ACEXCBACLOMFAC4631628     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             48859.04D2007-01-01          ----------                                       
2008BL4631628-----2370---ACEXCBACLOMFAC4631628     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00D2007-01-01          ----------                                       
2008BL4631628-----2500---ACESCBACLOMFAC4631628     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              1635.84D2007-01-01          ----------                                       
2008BL4631628-----2500---ACEXCBACLOMFAC4631628     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             41434.34D2007-01-01          ----------                                       
2008BL4631628-----2550---ACEXCBACLOMFAC4631628     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               884.34D2007-01-01          ----------                                       
2008BL4631628-----3000---ACESCBACLOMFAC4631628     00013BEG C & G BAL BROUGHT FORWARD FROM 2007               224.00D2007-01-01          ----------                                       
2008BL4631628-----3000---ACEXCBACLOMFAC4631628     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              2344.00D2007-01-01          ----------                                       
2008BL4631628-----3100---ACEXCBACLOMFAC4631628     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               142.02D2007-01-01          ----------                                       
2008BL4631628-----3200---ACEXCBACLOMFAC4631628     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               335.50D2007-01-01          ----------                                       
2008BL4631628-----3210---ACEXCBACLOMFAC4631628     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                55.26D2007-01-01          ----------                                       
2008BL4631628-----3500---ACEXCBACLOMFAC4631628     00018BEG C & G BAL BROUGHT FORWARD FROM 2007             21666.50D2007-01-01          ----------                                       
2008BL4631628-----3800---ACEXCBACLOMFAC4631628     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               167.36D2007-01-01          ----------                                       
2008BL4631628-----4010---ACEXCBACLOMFAC4631628     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                64.25D2007-01-01          ----------                                       
2008BL4631628-----4035---ACEXCBACLOMFAC4631628     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              8265.42D2007-01-01          ----------                                       
2008BL4631628-----4055---ACEXCBACLOMFAC4631628     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               719.30D2007-01-01          ----------                                       
2008BL4631628-----4061---ACEXCBACLOMFAC4631628     00024BEG C & G BAL BROUGHT FORWARD FROM 2007             17324.96D2007-01-01          ----------                                       
2008BL4631628-----4110---ACEXCBACLOMFAC4631628     00025BEG C & G BAL BROUGHT FORWARD FROM 2007              1302.53D2007-01-01          ----------                                       
2008BL4631628-----4115---ACEXCBACLOMFAC4631628     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                23.81D2007-01-01          ----------                                       
2008BL4631628-----4166---ACEXCBACLOMFAC4631628     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               294.42D2007-01-01          ----------                                       
